53 53 53 52 52 52 52 51 51 51 51 48 48 48 48 46 46 46 46 50 50 50 50 56 56 56 56 54 54 54 54 47 47 47 47 43 43 43 43 38 38 38 38 38 38 38 38 40 40 40 40 42 42 42 42 43 43 43 43 50 50 50 50 66 66 66 66 76 76 76 76 77 77 77 77 80 80 80 80 84 84 84 84 84 84 84 84 84 77 77 77 77 73 73 73 73 61 61 61 61 78 78 78 78 85 85 85 85 92 92 92 92 61 61 61 61 59 59 59 59 81 81 81 81 89 89 89 89 107 107 107 107 105 105 105 105 104 104 104 104 100 100 100 100 99 99 99 99 78 78 78 78 61 61 61 61 77 77 77 77 76 76 76 76 75 75 75 75 77 77 77 77 77 76 76 76 76 77 77 77 77 85 85 85 85 66 66 66 66 70 70 70 70 111 111 111 111 82 82 82 82 73 73 73 73 85 85 85 85 94 94 94 94 98 98 98 98 99 99 99 99 101 101 101 101 92 92 92 92 75 75 75 75 57 57 57 57 33 33 33 33 21 21 21 21 27 27 27 27 42 42 42 42 47 47 47
44 44 44 46 46 46 46 48 48 48 48 51 51 51 51 54 54 54 54 53 53 53 53 52 52 52 52 49 49 49 49 43 43 43 43 42 42 42 42 43 43 43 43 46 46 46 46 50 50 50 50 53 53 53 53 56 56 56 56 66 66 66 66 82 82 82 82 85 85 85 85 82 82 82 82 83 83 83 83 89 89 89 89 90 90 90 90 90 88 88 88 88 83 83 83 83 78 78 78 78 87 87 87 87 88 88 88 88 82 82 82 82 61 61 61 61 67 67 67 67 77 77 77 77 80 80 80 80 93 93 93 93 90 90 90 90 89 89 89 89 87 87 87 87 77 77 77 77 64 64 64 64 54 54 54 54 63 63 63 63 77 77 77 77 75 75 75 75 69 69 69 69 69 85 85 85 85 77 77 77 77 58 58 58 58 54 54 54 54 67 67 67 67 95 95 95 95 65 65 65 65 56 56 56 56 65 65 65 65 73 73 73 73 81 81 81 81 81 81 81 81 79 79 79 79 69 69 69 69 50 50 50 50 48 48 48 48 48 48 48 48 32 32 32 32 25 25 25 25 29 29 29 29 39 39 39
44 44 44 46 46 46 46 48 48 48 48 51 51 51 51 54 54 54 54 53 53 53 53 52 52 52 52 49 49 49 49 43 43 43 43 42 42 42 42 43 43 43 43 46 46 46 46 50 50 50 50 53 53 53 53 56 56 56 56 66 66 66 66 82 82 82 82 85 85 85 85 82 82 82 82 83 83 83 83 89 89 89 89 90 90 90 90 90 88 88 88 88 83 83 83 83 78 78 78 78 87 87 87 87 88 88 88 88 82 82 82 82 61 61 61 61 67 67 67 67 77 77 77 77 80 80 80 80 93 93 93 93 90 90 90 90 89 89 89 89 87 87 87 87 77 77 77 77 64 64 64 64 54 54 54 54 63 63 63 63 77 77 77 77 75 75 75 75 69 69 69 69 69 85 85 85 85 77 77 77 77 58 58 58 58 54 54 54 54 67 67 67 67 95 95 95 95 65 65 65 65 56 56 56 56 65 65 65 65 73 73 73 73 81 81 81 81 81 81 81 81 79 79 79 79 69 69 69 69 50 50 50 50 48 48 48 48 48 48 48 48 32 32 32 32 25 25 25 25 29 29 29 29 39 39 39
44 44 44 46 46 46 46 48 48 48 48 51 51 51 51 54 54 54 54 53 53 53 53 52 52 52 52 49 49 49 49 43 43 43 43 42 42 42 42 43 43 43 43 46 46 46 46 50 50 50 50 53 53 53 53 56 56 56 56 66 66 66 66 82 82 82 82 85 85 85 85 82 82 82 82 83 83 83 83 89 89 89 89 90 90 90 90 90 88 88 88 88 83 83 83 83 78 78 78 78 87 87 87 87 88 88 88 88 82 82 82 82 61 61 61 61 67 67 67 67 77 77 77 77 80 80 80 80 93 93 93 93 90 90 90 90 89 89 89 89 87 87 87 87 77 77 77 77 64 64 64 64 54 54 54 54 63 63 63 63 77 77 77 77 75 75 75 75 69 69 69 69 69 85 85 85 85 77 77 77 77 58 58 58 58 54 54 54 54 67 67 67 67 95 95 95 95 65 65 65 65 56 56 56 56 65 65 65 65 73 73 73 73 81 81 81 81 81 81 81 81 79 79 79 79 69 69 69 69 50 50 50 50 48 48 48 48 48 48 48 48 32 32 32 32 25 25 25 25 29 29 29 29 39 39 39
44 44 44 46 46 46 46 48 48 48 48 51 51 51 51 54 54 54 54 53 53 53 53 52 52 52 52 49 49 49 49 43 43 43 43 42 42 42 42 43 43 43 43 46 46 46 46 50 50 50 50 53 53 53 53 56 56 56 56 66 66 66 66 82 82 82 82 85 85 85 85 82 82 82 82 83 83 83 83 89 89 89 89 90 90 90 90 90 88 88 88 88 83 83 83 83 78 78 78 78 87 87 87 87 88 88 88 88 82 82 82 82 61 61 61 61 67 67 67 67 77 77 77 77 80 80 80 80 93 93 93 93 90 90 90 90 89 89 89 89 87 87 87 87 77 77 77 77 64 64 64 64 54 54 54 54 63 63 63 63 77 77 77 77 75 75 75 75 69 69 69 69 69 85 85 85 85 77 77 77 77 58 58 58 58 54 54 54 54 67 67 67 67 95 95 95 95 65 65 65 65 56 56 56 56 65 65 65 65 73 73 73 73 81 81 81 81 81 81 81 81 79 79 79 79 69 69 69 69 50 50 50 50 48 48 48 48 48 48 48 48 32 32 32 32 25 25 25 25 29 29 29 29 39 39 39
51 51 51 63 63 63 63 67 67 67 67 65 65 65 65 76 76 76 76 80 80 80 80 80 80 80 80 72 72 72 72 63 63 63 63 66 66 66 66 63 63 63 63 61 61 61 61 61 61 61 61 64 64 64 64 69 69 69 69 76 76 76 76 87 87 87 87 86 86 86 86 83 83 83 83 81 81 81 81 83 83 83 83 86 86 86 86 86 84 84 84 84 84 84 84 84 84 84 84 84 91 91 91 91 87 87 87 87 82 82 82 82 75 75 75 75 79 79 79 79 78 78 78 78 74 74 74 74 79 79 79 79 86 86 86 86 89 89 89 89 90 90 90 90 87 87 87 87 74 74 74 74 66 66 66 66 75 75 75 75 85 85 85 85 85 85 85 85 87 87 87 87 87 104 104 104 104 104 104 104 104 93 93 93 93 94 94 94 94 99 99 99 99 102 102 102 102 78 78 78 78 66 66 66 66 70 70 70 70 74 74 74 74 82 82 82 82 84 84 84 84 84 84 84 84 72 72 72 72 57 57 57 57 56 56 56 56 61 61 61 61 58 58 58 58 49 49 49 49 41 41 41 41 39 39 39
51 51 51 63 63 63 63 67 67 67 67 65 65 65 65 76 76 76 76 80 80 80 80 80 80 80 80 72 72 72 72 63 63 63 63 66 66 66 66 63 63 63 63 61 61 61 61 61 61 61 61 64 64 64 64 69 69 69 69 76 76 76 76 87 87 87 87 86 86 86 86 83 83 83 83 81 81 81 81 83 83 83 83 86 86 86 86 86 84 84 84 84 84 84 84 84 84 84 84 84 91 91 91 91 87 87 87 87 82 82 82 82 75 75 75 75 79 79 79 79 78 78 78 78 74 74 74 74 79 79 79 79 86 86 86 86 89 89 89 89 90 90 90 90 87 87 87 87 74 74 74 74 66 66 66 66 75 75 75 75 85 85 85 85 85 85 85 85 87 87 87 87 87 104 104 104 104 104 104 104 104 93 93 93 93 94 94 94 94 99 99 99 99 102 102 102 102 78 78 78 78 66 66 66 66 70 70 70 70 74 74 74 74 82 82 82 82 84 84 84 84 84 84 84 84 72 72 72 72 57 57 57 57 56 56 56 56 61 61 61 61 58 58 58 58 49 49 49 49 41 41 41 41 39 39 39
51 51 51 63 63 63 63 67 67 67 67 65 65 65 65 76 76 76 76 80 80 80 80 80 80 80 80 72 72 72 72 63 63 63 63 66 66 66 66 63 63 63 63 61 61 61 61 61 61 61 61 64 64 64 64 69 69 69 69 76 76 76 76 87 87 87 87 86 86 86 86 83 83 83 83 81 81 81 81 83 83 83 83 86 86 86 86 86 84 84 84 84 84 84 84 84 84 84 84 84 91 91 91 91 87 87 87 87 82 82 82 82 75 75 75 75 79 79 79 79 78 78 78 78 74 74 74 74 79 79 79 79 86 86 86 86 89 89 89 89 90 90 90 90 87 87 87 87 74 74 74 74 66 66 66 66 75 75 75 75 85 85 85 85 85 85 85 85 87 87 87 87 87 104 104 104 104 104 104 104 104 93 93 93 93 94 94 94 94 99 99 99 99 102 102 102 102 78 78 78 78 66 66 66 66 70 70 70 70 74 74 74 74 82 82 82 82 84 84 84 84 84 84 84 84 72 72 72 72 57 57 57 57 56 56 56 56 61 61 61 61 58 58 58 58 49 49 49 49 41 41 41 41 39 39 39
51 51 51 63 63 63 63 67 67 67 67 65 65 65 65 76 76 76 76 80 80 80 80 80 80 80 80 72 72 72 72 63 63 63 63 66 66 66 66 63 63 63 63 61 61 61 61 61 61 61 61 64 64 64 64 69 69 69 69 76 76 76 76 87 87 87 87 86 86 86 86 83 83 83 83 81 81 81 81 83 83 83 83 86 86 86 86 86 84 84 84 84 84 84 84 84 84 84 84 84 91 91 91 91 87 87 87 87 82 82 82 82 75 75 75 75 79 79 79 79 78 78 78 78 74 74 74 74 79 79 79 79 86 86 86 86 89 89 89 89 90 90 90 90 87 87 87 87 74 74 74 74 66 66 66 66 75 75 75 75 85 85 85 85 85 85 85 85 87 87 87 87 87 104 104 104 104 104 104 104 104 93 93 93 93 94 94 94 94 99 99 99 99 102 102 102 102 78 78 78 78 66 66 66 66 70 70 70 70 74 74 74 74 82 82 82 82 84 84 84 84 84 84 84 84 72 72 72 72 57 57 57 57 56 56 56 56 61 61 61 61 58 58 58 58 49 49 49 49 41 41 41 41 39 39 39
52 52 52 69 69 69 69 74 74 74 74 75 75 75 75 84 84 84 84 86 86 86 86 85 85 85 85 75 75 75 75 69 69 69 69 76 76 76 76 73 73 73 73 69 69 69 69 63 63 63 63 67 67 67 67 74 74 74 74 81 81 81 81 87 87 87 87 86 86 86 86 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 82 82 82 82 80 80 80 80 82 82 82 82 91 91 91 91 86 86 86 86 81 81 81 81 75 75 75 75 79 79 79 79 79 79 79 79 72 72 72 72 75 75 75 75 85 85 85 85 89 89 89 89 90 90 90 90 91 91 91 91 79 79 79 79 81 81 81 81 92 92 92 92 89 89 89 89 88 88 88 88 87 87 87 87 87 98 98 98 98 103 103 103 103 98 98 98 98 103 103 103 103 107 107 107 107 104 104 104 104 76 76 76 76 70 70 70 70 73 73 73 73 75 75 75 75 80 80 80 80 84 84 84 84 87 87 87 87 88 88 88 88 88 88 88 88 84 84 84 84 80 80 80 80 77 77 77 77 74 74 74 74 68 68 68 68 59 59 59
52 52 52 69 69 69 69 74 74 74 74 75 75 75 75 84 84 84 84 86 86 86 86 85 85 85 85 75 75 75 75 69 69 69 69 76 76 76 76 73 73 73 73 69 69 69 69 63 63 63 63 67 67 67 67 74 74 74 74 81 81 81 81 87 87 87 87 86 86 86 86 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 82 82 82 82 80 80 80 80 82 82 82 82 91 91 91 91 86 86 86 86 81 81 81 81 75 75 75 75 79 79 79 79 79 79 79 79 72 72 72 72 75 75 75 75 85 85 85 85 89 89 89 89 90 90 90 90 91 91 91 91 79 79 79 79 81 81 81 81 92 92 92 92 89 89 89 89 88 88 88 88 87 87 87 87 87 98 98 98 98 103 103 103 103 98 98 98 98 103 103 103 103 107 107 107 107 104 104 104 104 76 76 76 76 70 70 70 70 73 73 73 73 75 75 75 75 80 80 80 80 84 84 84 84 87 87 87 87 88 88 88 88 88 88 88 88 84 84 84 84 80 80 80 80 77 77 77 77 74 74 74 74 68 68 68 68 59 59 59
52 52 52 69 69 69 69 74 74 74 74 75 75 75 75 84 84 84 84 86 86 86 86 85 85 85 85 75 75 75 75 69 69 69 69 76 76 76 76 73 73 73 73 69 69 69 69 63 63 63 63 67 67 67 67 74 74 74 74 81 81 81 81 87 87 87 87 86 86 86 86 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 82 82 82 82 80 80 80 80 82 82 82 82 91 91 91 91 86 86 86 86 81 81 81 81 75 75 75 75 79 79 79 79 79 79 79 79 72 72 72 72 75 75 75 75 85 85 85 85 89 89 89 89 90 90 90 90 91 91 91 91 79 79 79 79 81 81 81 81 92 92 92 92 89 89 89 89 88 88 88 88 87 87 87 87 87 98 98 98 98 103 103 103 103 98 98 98 98 103 103 103 103 107 107 107 107 104 104 104 104 76 76 76 76 70 70 70 70 73 73 73 73 75 75 75 75 80 80 80 80 84 84 84 84 87 87 87 87 88 88 88 88 88 88 88 88 84 84 84 84 80 80 80 80 77 77 77 77 74 74 74 74 68 68 68 68 59 59 59
52 52 52 69 69 69 69 74 74 74 74 75 75 75 75 84 84 84 84 86 86 86 86 85 85 85 85 75 75 75 75 69 69 69 69 76 76 76 76 73 73 73 73 69 69 69 69 63 63 63 63 67 67 67 67 74 74 74 74 81 81 81 81 87 87 87 87 86 86 86 86 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 82 82 82 82 80 80 80 80 82 82 82 82 91 91 91 91 86 86 86 86 81 81 81 81 75 75 75 75 79 79 79 79 79 79 79 79 72 72 72 72 75 75 75 75 85 85 85 85 89 89 89 89 90 90 90 90 91 91 91 91 79 79 79 79 81 81 81 81 92 92 92 92 89 89 89 89 88 88 88 88 87 87 87 87 87 98 98 98 98 103 103 103 103 98 98 98 98 103 103 103 103 107 107 107 107 104 104 104 104 76 76 76 76 70 70 70 70 73 73 73 73 75 75 75 75 80 80 80 80 84 84 84 84 87 87 87 87 88 88 88 88 88 88 88 88 84 84 84 84 80 80 80 80 77 77 77 77 74 74 74 74 68 68 68 68 59 59 59
53 53 53 68 68 68 68 72 72 72 72 75 75 75 75 84 84 84 84 87 87 87 87 83 83 83 83 75 75 75 75 68 68 68 68 76 76 76 76 73 73 73 73 70 70 70 70 66 66 66 66 69 69 69 69 73 73 73 73 79 79 79 79 88 88 88 88 86 86 86 86 84 84 84 84 83 83 83 83 83 83 83 83 85 85 85 85 85 82 82 82 82 80 80 80 80 82 82 82 82 88 88 88 88 85 85 85 85 77 77 77 77 75 75 75 75 77 77 77 77 73 73 73 73 70 70 70 70 78 78 78 78 86 86 86 86 89 89 89 89 90 90 90 90 91 91 91 91 81 81 81 81 85 85 85 85 92 92 92 92 85 85 85 85 86 86 86 86 85 85 85 85 85 96 96 96 96 99 99 99 99 95 95 95 95 101 101 101 101 104 104 104 104 98 98 98 98 66 66 66 66 61 61 61 61 69 69 69 69 72 72 72 72 78 78 78 78 84 84 84 84 86 86 86 86 83 83 83 83 84 84 84 84 77 77 77 77 70 70 70 70 71 71 71 71 70 70 70 70 65 65 65 65 53 53 53
53 53 53 68 68 68 68 72 72 72 72 75 75 75 75 84 84 84 84 87 87 87 87 83 83 83 83 75 75 75 75 68 68 68 68 76 76 76 76 73 73 73 73 70 70 70 70 66 66 66 66 69 69 69 69 73 73 73 73 79 79 79 79 88 88 88 88 86 86 86 86 84 84 84 84 83 83 83 83 83 83 83 83 85 85 85 85 85 82 82 82 82 80 80 80 80 82 82 82 82 88 88 88 88 85 85 85 85 77 77 77 77 75 75 75 75 77 77 77 77 73 73 73 73 70 70 70 70 78 78 78 78 86 86 86 86 89 89 89 89 90 90 90 90 91 91 91 91 81 81 81 81 85 85 85 85 92 92 92 92 85 85 85 85 86 86 86 86 85 85 85 85 85 96 96 96 96 99 99 99 99 95 95 95 95 101 101 101 101 104 104 104 104 98 98 98 98 66 66 66 66 61 61 61 61 69 69 69 69 72 72 72 72 78 78 78 78 84 84 84 84 86 86 86 86 83 83 83 83 84 84 84 84 77 77 77 77 70 70 70 70 71 71 71 71 70 70 70 70 65 65 65 65 53 53 53
53 53 53 68 68 68 68 72 72 72 72 75 75 75 75 84 84 84 84 87 87 87 87 83 83 83 83 75 75 75 75 68 68 68 68 76 76 76 76 73 73 73 73 70 70 70 70 66 66 66 66 69 69 69 69 73 73 73 73 79 79 79 79 88 88 88 88 86 86 86 86 84 84 84 84 83 83 83 83 83 83 83 83 85 85 85 85 85 82 82 82 82 80 80 80 80 82 82 82 82 88 88 88 88 85 85 85 85 77 77 77 77 75 75 75 75 77 77 77 77 73 73 73 73 70 70 70 70 78 78 78 78 86 86 86 86 89 89 89 89 90 90 90 90 91 91 91 91 81 81 81 81 85 85 85 85 92 92 92 92 85 85 85 85 86 86 86 86 85 85 85 85 85 96 96 96 96 99 99 99 99 95 95 95 95 101 101 101 101 104 104 104 104 98 98 98 98 66 66 66 66 61 61 61 61 69 69 69 69 72 72 72 72 78 78 78 78 84 84 84 84 86 86 86 86 83 83 83 83 84 84 84 84 77 77 77 77 70 70 70 70 71 71 71 71 70 70 70 70 65 65 65 65 53 53 53
53 53 53 68 68 68 68 72 72 72 72 75 75 75 75 84 84 84 84 87 87 87 87 83 83 83 83 75 75 75 75 68 68 68 68 76 76 76 76 73 73 73 73 70 70 70 70 66 66 66 66 69 69 69 69 73 73 73 73 79 79 79 79 88 88 88 88 86 86 86 86 84 84 84 84 83 83 83 83 83 83 83 83 85 85 85 85 85 82 82 82 82 80 80 80 80 82 82 82 82 88 88 88 88 85 85 85 85 77 77 77 77 75 75 75 75 77 77 77 77 73 73 73 73 70 70 70 70 78 78 78 78 86 86 86 86 89 89 89 89 90 90 90 90 91 91 91 91 81 81 81 81 85 85 85 85 92 92 92 92 85 85 85 85 86 86 86 86 85 85 85 85 85 96 96 96 96 99 99 99 99 95 95 95 95 101 101 101 101 104 104 104 104 98 98 98 98 66 66 66 66 61 61 61 61 69 69 69 69 72 72 72 72 78 78 78 78 84 84 84 84 86 86 86 86 83 83 83 83 84 84 84 84 77 77 77 77 70 70 70 70 71 71 71 71 70 70 70 70 65 65 65 65 53 53 53
54 54 54 69 69 69 69 72 72 72 72 75 75 75 75 82 82 82 82 88 88 88 88 84 84 84 84 73 73 73 73 68 68 68 68 75 75 75 75 75 75 75 75 68 68 68 68 66 66 66 66 71 71 71 71 75 75 75 75 81 81 81 81 88 88 88 88 87 87 87 87 86 86 86 86 80 80 80 80 81 81 81 81 83 83 83 83 83 79 79 79 79 79 79 79 79 83 83 83 83 85 85 85 85 83 83 83 83 80 80 80 80 74 74 74 74 75 75 75 75 75 75 75 75 73 73 73 73 80 80 80 80 86 86 86 86 90 90 90 90 92 92 92 92 91 91 91 91 80 80 80 80 84 84 84 84 92 92 92 92 86 86 86 86 88 88 88 88 86 86 86 86 86 96 96 96 96 101 101 101 101 95 95 95 95 101 101 101 101 101 101 101 101 95 95 95 95 63 63 63 63 60 60 60 60 71 71 71 71 73 73 73 73 77 77 77 77 83 83 83 83 84 84 84 84 81 81 81 81 82 82 82 82 74 74 74 74 67 67 67 67 68 68 68 68 69 69 69 69 64 64 64 64 55 55 55
54 54 54 69 69 69 69 72 72 72 72 75 75 75 75 82 82 82 82 88 88 88 88 84 84 84 84 73 73 73 73 68 68 68 68 75 75 75 75 75 75 75 75 68 68 68 68 66 66 66 66 71 71 71 71 75 75 75 75 81 81 81 81 88 88 88 88 87 87 87 87 86 86 86 86 80 80 80 80 81 81 81 81 83 83 83 83 83 79 79 79 79 79 79 79 79 83 83 83 83 85 85 85 85 83 83 83 83 80 80 80 80 74 74 74 74 75 75 75 75 75 75 75 75 73 73 73 73 80 80 80 80 86 86 86 86 90 90 90 90 92 92 92 92 91 91 91 91 80 80 80 80 84 84 84 84 92 92 92 92 86 86 86 86 88 88 88 88 86 86 86 86 86 96 96 96 96 101 101 101 101 95 95 95 95 101 101 101 101 101 101 101 101 95 95 95 95 63 63 63 63 60 60 60 60 71 71 71 71 73 73 73 73 77 77 77 77 83 83 83 83 84 84 84 84 81 81 81 81 82 82 82 82 74 74 74 74 67 67 67 67 68 68 68 68 69 69 69 69 64 64 64 64 55 55 55
54 54 54 69 69 69 69 72 72 72 72 75 75 75 75 82 82 82 82 88 88 88 88 84 84 84 84 73 73 73 73 68 68 68 68 75 75 75 75 75 75 75 75 68 68 68 68 66 66 66 66 71 71 71 71 75 75 75 75 81 81 81 81 88 88 88 88 87 87 87 87 86 86 86 86 80 80 80 80 81 81 81 81 83 83 83 83 83 79 79 79 79 79 79 79 79 83 83 83 83 85 85 85 85 83 83 83 83 80 80 80 80 74 74 74 74 75 75 75 75 75 75 75 75 73 73 73 73 80 80 80 80 86 86 86 86 90 90 90 90 92 92 92 92 91 91 91 91 80 80 80 80 84 84 84 84 92 92 92 92 86 86 86 86 88 88 88 88 86 86 86 86 86 96 96 96 96 101 101 101 101 95 95 95 95 101 101 101 101 101 101 101 101 95 95 95 95 63 63 63 63 60 60 60 60 71 71 71 71 73 73 73 73 77 77 77 77 83 83 83 83 84 84 84 84 81 81 81 81 82 82 82 82 74 74 74 74 67 67 67 67 68 68 68 68 69 69 69 69 64 64 64 64 55 55 55
54 54 54 69 69 69 69 72 72 72 72 75 75 75 75 82 82 82 82 88 88 88 88 84 84 84 84 73 73 73 73 68 68 68 68 75 75 75 75 75 75 75 75 68 68 68 68 66 66 66 66 71 71 71 71 75 75 75 75 81 81 81 81 88 88 88 88 87 87 87 87 86 86 86 86 80 80 80 80 81 81 81 81 83 83 83 83 83 79 79 79 79 79 79 79 79 83 83 83 83 85 85 85 85 83 83 83 83 80 80 80 80 74 74 74 74 75 75 75 75 75 75 75 75 73 73 73 73 80 80 80 80 86 86 86 86 90 90 90 90 92 92 92 92 91 91 91 91 80 80 80 80 84 84 84 84 92 92 92 92 86 86 86 86 88 88 88 88 86 86 86 86 86 96 96 96 96 101 101 101 101 95 95 95 95 101 101 101 101 101 101 101 101 95 95 95 95 63 63 63 63 60 60 60 60 71 71 71 71 73 73 73 73 77 77 77 77 83 83 83 83 84 84 84 84 81 81 81 81 82 82 82 82 74 74 74 74 67 67 67 67 68 68 68 68 69 69 69 69 64 64 64 64 55 55 55
55 55 55 70 70 70 70 73 73 73 73 75 75 75 75 81 81 81 81 81 81 81 81 82 82 82 82 77 77 77 77 70 70 70 70 75 75 75 75 74 74 74 74 66 66 66 66 66 66 66 66 70 70 70 70 76 76 76 76 82 82 82 82 89 89 89 89 96 96 96 96 88 88 88 88 82 82 82 82 79 79 79 79 79 79 79 79 79 76 76 76 76 75 75 75 75 79 79 79 79 81 81 81 81 81 81 81 81 78 78 78 78 76 76 76 76 77 77 77 77 76 76 76 76 72 72 72 72 78 78 78 78 86 86 86 86 89 89 89 89 91 91 91 91 91 91 91 91 79 79 79 79 85 85 85 85 95 95 95 95 92 92 92 92 89 89 89 89 91 91 91 91 91 103 103 103 103 104 104 104 104 97 97 97 97 100 100 100 100 98 98 98 98 91 91 91 91 62 62 62 62 61 61 61 61 70 70 70 70 71 71 71 71 75 75 75 75 80 80 80 80 79 79 79 79 78 78 78 78 76 76 76 76 66 66 66 66 60 60 60 60 63 63 63 63 65 65 65 65 62 62 62 62 55 55 55
55 55 55 70 70 70 70 73 73 73 73 75 75 75 75 81 81 81 81 81 81 81 81 82 82 82 82 77 77 77 77 70 70 70 70 75 75 75 75 74 74 74 74 66 66 66 66 66 66 66 66 70 70 70 70 76 76 76 76 82 82 82 82 89 89 89 89 96 96 96 96 88 88 88 88 82 82 82 82 79 79 79 79 79 79 79 79 79 76 76 76 76 75 75 75 75 79 79 79 79 81 81 81 81 81 81 81 81 78 78 78 78 76 76 76 76 77 77 77 77 76 76 76 76 72 72 72 72 78 78 78 78 86 86 86 86 89 89 89 89 91 91 91 91 91 91 91 91 79 79 79 79 85 85 85 85 95 95 95 95 92 92 92 92 89 89 89 89 91 91 91 91 91 103 103 103 103 104 104 104 104 97 97 97 97 100 100 100 100 98 98 98 98 91 91 91 91 62 62 62 62 61 61 61 61 70 70 70 70 71 71 71 71 75 75 75 75 80 80 80 80 79 79 79 79 78 78 78 78 76 76 76 76 66 66 66 66 60 60 60 60 63 63 63 63 65 65 65 65 62 62 62 62 55 55 55
55 55 55 70 70 70 70 73 73 73 73 75 75 75 75 81 81 81 81 81 81 81 81 82 82 82 82 77 77 77 77 70 70 70 70 75 75 75 75 74 74 74 74 66 66 66 66 66 66 66 66 70 70 70 70 76 76 76 76 82 82 82 82 89 89 89 89 96 96 96 96 88 88 88 88 82 82 82 82 79 79 79 79 79 79 79 79 79 76 76 76 76 75 75 75 75 79 79 79 79 81 81 81 81 81 81 81 81 78 78 78 78 76 76 76 76 77 77 77 77 76 76 76 76 72 72 72 72 78 78 78 78 86 86 86 86 89 89 89 89 91 91 91 91 91 91 91 91 79 79 79 79 85 85 85 85 95 95 95 95 92 92 92 92 89 89 89 89 91 91 91 91 91 103 103 103 103 104 104 104 104 97 97 97 97 100 100 100 100 98 98 98 98 91 91 91 91 62 62 62 62 61 61 61 61 70 70 70 70 71 71 71 71 75 75 75 75 80 80 80 80 79 79 79 79 78 78 78 78 76 76 76 76 66 66 66 66 60 60 60 60 63 63 63 63 65 65 65 65 62 62 62 62 55 55 55
55 55 55 70 70 70 70 73 73 73 73 75 75 75 75 81 81 81 81 81 81 81 81 82 82 82 82 77 77 77 77 70 70 70 70 75 75 75 75 74 74 74 74 66 66 66 66 66 66 66 66 70 70 70 70 76 76 76 76 82 82 82 82 89 89 89 89 96 96 96 96 88 88 88 88 82 82 82 82 79 79 79 79 79 79 79 79 79 76 76 76 76 75 75 75 75 79 79 79 79 81 81 81 81 81 81 81 81 78 78 78 78 76 76 76 76 77 77 77 77 76 76 76 76 72 72 72 72 78 78 78 78 86 86 86 86 89 89 89 89 91 91 91 91 91 91 91 91 79 79 79 79 85 85 85 85 95 95 95 95 92 92 92 92 89 89 89 89 91 91 91 91 91 103 103 103 103 104 104 104 104 97 97 97 97 100 100 100 100 98 98 98 98 91 91 91 91 62 62 62 62 61 61 61 61 70 70 70 70 71 71 71 71 75 75 75 75 80 80 80 80 79 79 79 79 78 78 78 78 76 76 76 76 66 66 66 66 60 60 60 60 63 63 63 63 65 65 65 65 62 62 62 62 55 55 55
54 54 54 66 66 66 66 70 70 70 70 74 74 74 74 81 81 81 81 82 82 82 82 83 83 83 83 73 73 73 73 68 68 68 68 75 75 75 75 75 75 75 75 68 68 68 68 67 67 67 67 73 73 73 73 74 74 74 74 82 82 82 82 89 89 89 89 93 93 93 93 86 86 86 86 81 81 81 81 80 80 80 80 77 77 77 77 77 75 75 75 75 74 74 74 74 78 78 78 78 82 82 82 82 78 78 78 78 77 77 77 77 73 73 73 73 74 74 74 74 72 72 72 72 68 68 68 68 76 76 76 76 84 84 84 84 89 89 89 89 92 92 92 92 90 90 90 90 78 78 78 78 86 86 86 86 98 98 98 98 91 91 91 91 91 91 91 91 93 93 93 93 93 109 109 109 109 109 109 109 109 100 100 100 100 98 98 98 98 97 97 97 97 89 89 89 89 67 67 67 67 63 63 63 63 70 70 70 70 69 69 69 69 70 70 70 70 72 72 72 72 71 71 71 71 72 72 72 72 70 70 70 70 61 61 61 61 57 57 57 57 60 60 60 60 63 63 63 63 61 61 61 61 55 55 55
54 54 54 66 66 66 66 70 70 70 70 74 74 74 74 81 81 81 81 82 82 82 82 83 83 83 83 73 73 73 73 68 68 68 68 75 75 75 75 75 75 75 75 68 68 68 68 67 67 67 67 73 73 73 73 74 74 74 74 82 82 82 82 89 89 89 89 93 93 93 93 86 86 86 86 81 81 81 81 80 80 80 80 77 77 77 77 77 75 75 75 75 74 74 74 74 78 78 78 78 82 82 82 82 78 78 78 78 77 77 77 77 73 73 73 73 74 74 74 74 72 72 72 72 68 68 68 68 76 76 76 76 84 84 84 84 89 89 89 89 92 92 92 92 90 90 90 90 78 78 78 78 86 86 86 86 98 98 98 98 91 91 91 91 91 91 91 91 93 93 93 93 93 109 109 109 109 109 109 109 109 100 100 100 100 98 98 98 98 97 97 97 97 89 89 89 89 67 67 67 67 63 63 63 63 70 70 70 70 69 69 69 69 70 70 70 70 72 72 72 72 71 71 71 71 72 72 72 72 70 70 70 70 61 61 61 61 57 57 57 57 60 60 60 60 63 63 63 63 61 61 61 61 55 55 55
